target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0xfd4b763bccd7594a2e596016daeec65ea86148e7,2.302585092994046,0.0,0.5144053079890221,0.32922964951741746,0.6986615497026546,0.3056803003798837
0xfd56cc4979e33c2ef97d97b63fb664250f33c946,3.6635616461296463,2.0794415416798357,0.9897749285059501,0.9498670589583295,3.2809534612575746,2.3123536246453176
0xfd5b2fcc298699831a14cea9131112b35aebe7da,0.6931471805599453,0.6931471805599453,0.6256230814400975,0.4771710350233158,0.9212375013405567,0.5903153568679799
0xfd67a41fae9de9e2146cfd07444f1605ef4b5248,1.3862943611198906,0.6931471805599453,0.7681989772828829,0.5050201199445791,1.1940692517606593,0.8233992856456128
0xfd71373d76381fa30b10c86f93e3c5032bd92446,0.0,0.0,0.41567554430499987,0.2824144966090004,0.5657544223799841,0.3671353180484831
0xfd74e361244a2e4eb807583969943eec01b60ffc,3.4339872044851463,2.0794415416798357,0.966996657978385,0.9236335288322892,2.7410439479427122,2.0171155150073377
0xfd764d25767b6cded52805aad29e6677b7e68668,2.8903717578961645,1.3862943611198906,0.5343107674447025,0.36562105992816374,0.9524990316508026,0.46180706710871783
0xfd7966bedeea8b6a0c97f97824d5649b80fe39a2,0.6931471805599453,0.6931471805599453,0.7500726504284007,0.5339802112429111,1.1629337859977953,0.7518242523295695
0xfd7e70e0669ee291c1f3e056ada48940b2262ae6,1.9459101490553132,1.6094379124341003,0.6995165240760387,0.4407175470234202,1.1390736569904993,0.585390817234158
0xfd804eda27d15f412ddc112f024ff9fe633aaf71,0.6931471805599453,0.0,0.5370828535488086,0.31453188594077425,0.7690166977404171,0.5063086559919474
0xfd8421b555e26b0894ee0fee627c289caa2f2766,0.6931471805599453,0.0,0.3602385596295298,0.24825485683385218,0.47380351427093376,0.29603990091806104
0xfd845e60eaea6c960d2a2b6f490b53d26925d5cb,4.672828834461906,4.0943445622221,0.9915559467798842,0.9923298271111752,4.130675932511122,3.3355414574242137
0xfd8479e65d09ce420eff55708ace05731cf0a51f,0.0,0.0,0.4574131972370863,0.29275276433904435,0.5493353567736972,0.3582151130396074
0xfd8a935e605dc22eee71c98a4132f48da9a6dc84,2.5649493574615367,1.3862943611198906,0.927221711063393,0.8431696621326822,2.378089482951566,1.5656696243561432
0xfd8f78f708b8b0b768204fff10ca83fe46f6a391,2.70805020110221,2.302585092994046,0.8106553419316426,0.6954752476477457,1.463911742641138,0.9629315666364864
0xfda01b765ed17bd971e970a24c568513baac43ed,3.295836866004329,1.791759469228055,0.9680948343076535,0.9142113729220142,2.6014258842616473,1.7922195718775102
0xfdaab6943702b263e73773cfc89415ce4a750ec7,1.0986122886681096,0.6931471805599453,0.22444606980625645,0.15378709766562582,0.2871714767176669,0.20151591861059173
0xfdaebfc452a4fdc97e2840bff56f79ef4e190338,0.0,0.0,0.5148967924448646,0.35749633180456,0.657029948671775,0.42876237311350535
0xfdaee6ab7117c152ed8205443096793aa117f4b7,3.9512437185814275,3.044522437723423,0.9897749285059501,0.9767421029135488,3.146345154245949,2.2780369535785567
0xfdafa40f25825aebfd2267235b0a9f2192a5c9db,2.302585092994046,0.0,0.956750742879106,0.7386508043063286,2.007036567141741,1.4163639423110563
0xfdb63e2db85e025536157ae2fbfd19dffa511a9d,2.0794415416798357,0.6931471805599453,0.8139361918810509,0.6661651802447532,1.5296458485526794,0.923029768040937
0xfdb8de60053d3b79cb3a8c4330244686a059d546,1.0986122886681096,0.6931471805599453,0.6468857422964875,0.43241236767244823,0.9750601237388881,0.6377515799752883
0xfdb9e47ead181849161e5e720d770bf25a3efb03,0.0,0.0,0.48300531069628383,0.3349077247237077,0.554012881774286,0.35662317040026
0xfdbd0a5a8428c449a4f1a51092e7f8c118422365,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfdbe830c08eed80db222bc2c7011bfc6bc97e5e4,0.0,0.0,0.738370592817471,0.42499315881809785,1.366519087878691,0.6697967098525882
0xfdc0b7ca634f30e14d5ee91c190be3af5631e499,0.0,0.0,0.35027098875173174,0.29663524542797653,0.4386399686771117,0.3023341942775709
0xfdc3e8edd74a90fe971ef7d56a0c66c870b10f5d,4.770684624465665,4.204692619390966,0.9915559467798842,0.9927520240831372,4.683429519361711,3.988934428140496
0xfdc4e596200cfe7c8bc9054d172904c7667a0975,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfdc976c1f8d263bac2ff7406f5a07895de647905,0.0,0.0,0.4916663527304912,0.4055312569369381,0.7862460831516723,0.5417834108291335
0xfdcbc33eca77440c906185f0f47c218ea01922e3,0.6931471805599453,0.6931471805599453,0.6712444834946629,0.4569390042977023,1.0631563759454197,0.7489970906873894
0xfdcc6a091e217c898b2fed5b0212d6cd6fa93c99,2.70805020110221,1.3862943611198906,0.869965829500788,0.5014975823890194,1.3447330830403625,0.636433544784113
0xfdcfb6e689a9c021f9d74a519fccf80718398c5e,2.3978952727983707,1.0986122886681096,0.9573528764196182,0.8351763972138498,2.0800361621415684,1.271383702070278
0xfdd02b8c8ba41c13c5cfb1915c880a8ddf4b8d0d,1.3862943611198906,1.0986122886681096,0.7493288230713563,0.6783553863600624,1.44480610029019,0.8974586974874325
0xfdd0db2a719b6b67dd94ac06e1aef6be5d54bdff,1.6094379124341003,0.6931471805599453,0.5023694955705431,0.3307766367261858,0.8641029250711404,0.39819323658386635
0xfdd6af85172a18a02651e63929ff2f46e4714156,3.9889840465642745,3.258096538021482,0.9915559467798842,0.9852303653112793,3.603177986944068,2.725399861001266
0xfdd766042d95a47800d500f71e0f55267c783f50,2.9444389791664403,0.0,0.9396625394454798,0.46214927089722196,1.529711032751815,0.6148644176935587
0xfddaec643afdddf0ed21482f88da5d4aec7af548,1.9459101490553132,0.0,0.834830183733173,0.3126108165172885,1.2775032316288113,0.5787171451109326
0xfddbe64dab03ff215569ce18780372d1219a7272,2.302585092994046,1.6094379124341003,0.7870990402632277,0.5879165119037928,1.3664669054515655,0.7963823993250193
0xfddd273fba4b480947ece837f45f50ef3cbb8cbf,3.258096538021482,2.0794415416798357,0.9013292775241767,0.7520806140754553,1.927607356122747,1.3390667947944326
0xfddd2ffa687a0e3c48d2b44385cf1bfa4627cc88,2.1972245773362196,1.6094379124341003,0.20889118956448566,0.15367971302561637,0.2871714767176669,0.20006405650431888
0xfde17ccd25a750a625ad5c9ff6512f975569d790,1.3862943611198906,0.6931471805599453,0.9892189337850842,0.9357470225385934,3.5009297441249054,2.501313762100792
0xfde27a46d23bc8d39fc86af1eb1b797918bb662a,0.0,0.0,0.7371102139628102,0.592745786488219,1.3606890138762848,0.8273858989715883
0xfde468884a0aea6634bfdd0793956d2dda86d0cf,0.0,0.0,0.5098898059906087,0.23116151852460926,0.6549459714103362,0.7170112251365369
0xfde51f0791ea5a343013a5277ba33ae9c5aa7726,2.1972245773362196,1.3862943611198906,0.7508034946336171,0.6176418401561939,1.3435335747605541,0.8470595257891549
0xfde8604980e8db7d965c86028bbbf136b7836606,1.6094379124341003,0.0,0.7598134960350793,0.522253931340725,1.3857055454678144,0.6044575267994019
0xfde9e8196aadef5d5ab701b1de611bc300bbbb34,0.6931471805599453,0.0,0.3365908465806625,0.20834300194060018,0.3903133652808756,0.2726304511890072
0xfdef5b0bc205ab364958637cb3ab96f381dc4e71,1.3862943611198906,0.0,0.9861347196319507,0.9270305655710203,2.9461107862301286,2.038969775187191
0xfdf4395d23a0619a29027ae5395e4466ba3fb95e,2.4849066497880004,1.6094379124341003,0.8129536649500085,0.7366874410803834,1.8432275043277722,1.1293757563362434
0xfdf49581afb48e516acb98043ac696d52a11d704,1.3862943611198906,0.0,0.7751017483382536,0.5651838218617018,1.3449281661322807,0.7935996179923486
0xfdfe98eb9494af454f6611d7c919c5dec3996bfc,2.833213344056216,1.791759469228055,0.913001471644216,0.8285538357306482,2.0753794529003127,1.408347499605596
0xfdfea08095077bd526397457ccab4f95ecc19535,0.0,0.0,0.2138253367563587,0.15669254244630001,0.3004008196334629,0.20360637105475887
0xfe0174255e410defaaf58b06e009e0ebcd74db59,3.044522437723423,0.6931471805599453,0.9786779086380174,0.8625533323141258,2.4931136436489294,1.5873484974035375
0xfe01d37bdbf51bdbbeb53920a1c7488bc5c6a4ad,0.0,0.0,0.47414990243601013,0.378113625611383,0.7813642212160536,0.5636646030066946
0xfe01ecf8b82cfbfa692c194f27b54b33dfc1603c,0.6931471805599453,0.0,0.556535428864619,0.3934258528988699,0.9411376915158811,0.6697513971243725
0xfe02f798d1476b507031c1878fd9e96fe5f2784d,2.4849066497880004,1.3862943611198906,0.7729830708818308,0.499413858318705,1.230357475908313,0.7312044580507062
0xfe04b42949b3672d9d3809242615b1cecee442f7,2.1972245773362196,1.3862943611198906,0.9736370930142484,0.9005827667073546,2.476573605418859,1.7606043941601168
0xfe06dbcd53ebafa14d0b503da8f5702f511b9cb1,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfe0e5b8179419d241ce20cc094150ac4e912ea59,3.58351893845611,2.1972245773362196,0.9904914995773533,0.9862920238032277,3.4198298810571353,2.588557227318628
0xfe0f36d72751fb35acc1514527960b082bf0e380,0.0,0.0,0.47689087152681303,0.38176163676748787,0.7854312947561236,0.3700268195342565
0xfe16312500e6a356d04d97c8214128695eaffaf2,1.0986122886681096,0.0,0.48285193439371554,0.3356795222304491,0.6128729345317591,0.44942650602986517
0xfe16c0524a51d2e579419fd25b88e0d3ac2b80e4,2.4849066497880004,0.0,0.8265214672045447,0.4781426304761852,1.3107260335497366,0.6961546577575304
0xfe2169ccb9db8897f2cf7fc45df0e312442db4b5,3.6375861597263857,2.0794415416798357,0.9915559467798842,0.9876683458940337,4.209948963410207,3.166856443236446
0xfe2aa7b0af149df874a8923cd09a694044e120ed,1.3862943611198906,0.6931471805599453,0.7160572368799387,0.5191112234279679,1.0218730001418517,0.780117451267708
0xfe2b8dc957459ac2a08fef57576bcb8a89845d8b,3.6375861597263857,1.6094379124341003,0.9915559467798842,0.9295052532458823,3.1870247255220576,1.9319331653048644
0xfe2e3276ba00d7ce80a89d7e08d2d71cdc993018,2.302585092994046,0.6931471805599453,0.9864707957083183,0.931966625182982,3.008558102411604,1.8402066066851224
0xfe3107bbba13af26d6a38c19c5a24790d8c6eabe,2.5649493574615367,0.0,0.9653416259487237,0.7917045599193754,1.7964548436217358,1.1337828557698293
0xfe363fa2bbaaf8e42ce5a62283c5df3b3a62e1e9,2.772588722239781,0.0,0.9168691356162316,0.8164792353639369,2.239158732385189,1.241704067609583
0xfe369225c3613ddefea0f9776ac3ce35054f034f,0.6931471805599453,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfe3b3f0d64f354b69a5b40d02f714e69ca4b09bd,2.5649493574615367,0.6931471805599453,0.9674291995259221,0.7565361613186016,1.98440611043409,1.1133587276642818
0xfe3def5c277fddc4042e8467c29ebc6c11220900,2.4849066497880004,1.791759469228055,0.7996273074363917,0.5193149368403718,1.2162362315851314,0.7169062739199451
0xfe400c9b97e67cb5eda94eff14117e9d0ba11f0b,2.4849066497880004,2.0794415416798357,0.9636192962548433,0.8367275711625397,2.042935325545578,1.296249930072807
0xfe420d085d0ca67aabf3d8a2e369202e34058448,1.9459101490553132,1.3862943611198906,0.8511033067826027,0.7279087659402141,1.8654127859370893,1.200653462326702
0xfe44ed35c5900dbdb70e4b91eaed92b6f339c8b0,2.0794415416798357,0.0,0.6575141247746751,0.30667382260729664,0.8576325547098781,0.4734201076001034
0xfe45df08bedd6d33fc74b20105cf0579cd4e84b5,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfe46493adc73cc6fa92617b64067841c3f0018ca,4.584967478670572,3.4011973816621555,0.9915559467798842,0.9849326072994108,3.838301970559645,2.9522005779621816
0xfe48589a85963205f5a629ad66b99a973e3ecd1f,1.791759469228055,1.3862943611198906,0.9391892194272329,0.8389686183632049,2.1765742662814085,1.3815550174940878
0xfe505ce9a0323059c7600de420515dfad0dc1f5f,2.9444389791664403,0.0,0.9852790379813441,0.8643877475326321,2.5973513811052946,1.8142036104360533
0xfe50d8232e2a323685184e067f5a0c5fcb61ee7a,0.0,0.0,0.6144130623858979,0.6191571629760821,1.284384941001428,0.987492663059246
0xfe556f80d9666771ab79230483898ac5196c26b2,3.5553480614894135,3.091042453358316,0.9915559467798842,0.9910899618571051,4.052382848599821,3.317646991012685
0xfe5573c66273313034f7ff6050c54b5402553716,4.477336814478207,2.772588722239781,0.9915559467798842,0.9621647368108321,3.3397892453867,2.130089197064599
0xfe574dffff33031bf937a663e1c8188a4147c8da,3.091042453358316,1.791759469228055,0.931357671331633,0.7662959930213029,1.8858030500666159,1.2212772511542707
0xfe588c79166bf423ddce78d7f266d5651c8405dc,2.1972245773362196,1.0986122886681096,0.8428029217718455,0.6368801223366837,1.5813456993292563,0.9088951191936522
0xfe5f0072e8786dcaf4701ab097c4a14be1d3a118,3.1780538303479458,1.9459101490553132,0.7760716047802511,0.5032646712787676,1.735219475109554,1.001424529270191
0xfe63624c283a48976d67273ccb35d2021d3b3fd2,0.6931471805599453,0.0,0.22206939538943116,0.13518106625254886,0.27287146866979206,0.1794526617528649
0xfe6437e6e4d9d91f34434c39351bc0d6c699958a,0.0,0.0,0.18832783908898054,0.1276542332496053,0.24558909038258184,0.1794526617528649
0xfe65e81a79c0b93094f2be676f6e5ffa26fb99e0,1.3862943611198906,0.0,0.9568363685520677,0.8243262285726465,2.1865660220655396,1.1263990464070097
0xfe6b7a4494b308f8c0025dcc635ac22630ec7330,3.713572066704308,2.639057329615259,0.9303711011413603,0.8349251098470032,2.15477219636328,1.3914573094819795
0xfe7434e9b7682e353f71d78c0a2be9f3f346214a,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfe74f40ac5dfb884b49fa2c86089cecbf5b76237,1.791759469228055,0.6931471805599453,0.48255697602501757,0.3324851633214657,0.6190376590199842,0.44398328574672574
0xfe7aad473d48d64bb0418082bf9d364c6064fb75,1.0986122886681096,0.0,0.8078140272644639,0.5303744081137807,1.3451075364679723,0.7597801671507571
0xfe7ac4a1cb0c61792e414ea234a09014f7485e26,3.091042453358316,1.9459101490553132,0.9008095143025221,0.7822173826992304,1.6737860340891222,1.1113239088606515
0xfe7d20712d3eceb6884cee123d9de9914a4aff6a,3.912023005428146,2.995732273553991,0.9901155758474111,0.7152393079574662,2.440953477421644,1.7512738763320026
0xfe7e191cb3002f0094e2fb5c47d1142ad74d65ea,0.6931471805599453,0.0,0.7254032538065814,0.520383075210341,1.2554448556686026,0.690424054023274
0xfe86d97f90b8b60c3c3eea1d69afa8ff9167eb33,0.6931471805599453,0.6931471805599453,0.7870733794007104,0.5288386345368229,1.1642757352628303,0.8119103774712767
0xfe8b65ab902b988e33ce04b0a2bef79cbe67c6a2,1.9459101490553132,0.0,0.8420800335829377,0.6679338860708336,1.5986983809561721,0.9555375357333088
0xfe8c605db03f4ceec3995832f5008455653ae553,4.394449154672439,3.8501476017100584,0.8809551050625852,0.7448978528819374,1.9910186077683532,1.2210971912486694
0xfe8f5b5dd2eaf75b776f58f74f4053a2d8f0197b,2.5649493574615367,1.0986122886681096,0.9100812760870884,0.6759204024436312,2.0655858725454097,1.3678109533688865
0xfe917312344b4ed3283c5e142868cd3eaa782933,3.4339872044851463,2.4849066497880004,0.9877149632678727,0.957613778513617,3.440288401300809,2.4360657669632566
0xfe9ff099559606d66a17cb0d1066bede87f8334d,2.772588722239781,0.0,0.9609070198224708,0.8274636439514097,2.158038064673426,1.2872394398192384
0xfea1f357b453c9cd89b893b07baa6abfe8536ca2,2.833213344056216,2.0794415416798357,0.967065510129755,0.8835140632507723,2.366338930070985,1.4391166141871912
0xfea429e517e70e1ec38238001289a6880a2ab7b2,2.3978952727983707,1.791759469228055,0.9120663355795935,0.791559999748398,2.209466483495292,1.4173820121516236
0xfead06beccaaef1fc7f7e3ac1dd7f4606a21facf,0.0,0.0,0.5296258367025134,0.22218572816776344,1.0734161345860822,0.6612193031722401
0xfeaecc93cd8601b724b9627c3a34a4ee8b667527,0.0,0.0,0.40580651161057407,0.3066188219370181,0.5785185718021517,0.33510848847922725
0xfeaf4d8ba2772bc225e6c940f1d002f8460c51be,3.1780538303479458,1.0986122886681096,0.983318240217369,0.8988938101691053,2.6346158526677295,1.8288721264021757
0xfeb54c3cf914a78e82d14f9cf714d2816b2b1db2,2.833213344056216,2.4849066497880004,0.9073158312545728,0.7240124541614668,1.9738472757814636,1.3079641368089536
0xfeba23ddb538b9d9dfa88d1254be5f2395d91b4d,2.4849066497880004,1.6094379124341003,0.966125806631011,0.8950056774952035,2.148579375693459,1.4745924043549905
0xfebda74d254c424b6b404c6bcaee62d2ce89aa7c,2.639057329615259,1.0986122886681096,0.9501421803642383,0.8606511046363009,2.162870172460847,1.4856749911293152
0xfebded7df0b739564dcb218b4e673f0918528b8d,5.645446897643238,5.236441962829949,0.9915559467798842,0.9927520240831372,4.419553584462542,3.8874905774357433
0xfebef2816f6cfca0653f0d89cdabb95735c0fe88,1.3862943611198906,1.3862943611198906,0.5263110221777118,0.37810436395055697,0.8400263841233001,0.4085294982676438
0xfec4213278555d692679c918423816fa99bb74a8,4.74493212836325,4.0943445622221,0.9915559467798842,0.9870708675476343,4.173164702506757,3.470926076633304
0xfec4465b6aeac9c90e552ae7766bdc0ee0d8dbc9,2.639057329615259,1.3862943611198906,0.9915559467798842,0.9923812001449659,4.084698298395739,3.229466617312455
0xfecc15f721386a5a7c03fd1f40bdf69395e5d4ce,4.48863636973214,3.5263605246161616,0.9915559467798842,0.9901582999741622,3.7338665225005077,2.8872551196831955
0xfecc5c3b38fbfe8b0da0ace60875d33c8351ee85,2.9444389791664403,1.3862943611198906,0.9685819302523775,0.9219764718190212,2.6472971109157246,1.895250217617337
0xfed3c272a540c1c089a2f68eba58622f6d8e6d4a,0.0,0.0,0.2549576070510731,0.1908468289407382,0.35567146927938814,0.2646921553573201
0xfed8b5fef45edc4f509bf6f6e64082b168f201bc,0.0,0.0,0.5503903792407749,0.3500111057606925,0.8380439689602629,0.5276327458142459
0xfed9120c6a9c4d71d0bc11d2f5a472fe69617b3f,0.0,0.0,0.20684860920877665,0.1536838379378396,0.29430235307327596,0.19482106794952064
0xfee0a1a0ac0c82f1fa9e406d90903e4e812ee4d0,1.791759469228055,0.0,0.9041278893533831,0.7692130259761957,1.8907867568836279,1.262722919374149
0xfee7657de65cbe028d91bb4cd773ec7371fad66a,0.6931471805599453,0.0,0.2766100335628531,0.3280980628673668,0.6254169916871704,0.41977717980438484
0xfee836516a3fc5f053f35964a2bed9af65da8159,4.0943445622221,3.5263605246161616,0.9915559467798842,0.9923812001449659,4.123009166585394,3.438680264941317
0xfee8793edc0cdc2a7317ba586aa40f781ca221a4,3.6888794541139363,2.3978952727983707,0.9702515566051475,0.881953165622392,2.726872192119951,1.8373224450244972
0xfeead99730036387ac628c4a5270fcdff3feb747,0.0,0.0,0.32253668012509573,0.2796938017554511,0.58851918043942,0.34869794788475245
0xfef7211e8af3e197084c25dce238605bd86843b7,0.0,0.0,0.34456433715991436,0.23454278940329848,0.4924994343185105,0.27122480421189094
0xfef7eb7868af1fbcb8010cc02cbd68c75be7bbce,4.543294782270004,3.828641396489095,0.9915559467798842,0.9880938201304341,3.6789287578528542,2.8830358010935258
0xfefae0fab60ef769e76d1d0c67b2d6f5c5bdd118,2.302585092994046,1.6094379124341003,0.6956383818131999,0.4826043870189659,1.231272477729505,0.6364099874962045
0xfefc2850b25fe1aa3e9aa154df61c6b9bc7aa374,4.31748811353631,2.833213344056216,0.9915559467798842,0.9841539013137931,3.9712408817999623,2.778784755445142
0xfefd56ffe4b20ff90c91f15cb397887519b7bcbc,3.9318256327243257,2.833213344056216,0.9915559467798842,0.991013065463171,4.025120432798599,3.14452874814846
0xfefef530d1c196d641d6c3d9290b2b35cc7b1264,1.3862943611198906,0.6931471805599453,0.7012903352303952,0.4117912334916061,1.0511816703563266,0.5763189579599071
0xff002fdca52c944137bd81723027ee2ffe687f2a,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xff05f68968187d6059279a105d17109b76f3b8bb,3.4339872044851463,1.9459101490553132,0.9915981036551297,0.9792798997011638,4.039998536513298,2.4973300735036275
0xff0617fd775dbc896777cb4af6e8e94c0965b42a,2.5649493574615367,0.0,0.940599598862931,0.6395871040852328,2.0467645220122312,1.1853874439051248
0xff0777f5412dbe89ec398816c3915b40c27dbd81,3.367295829986474,2.833213344056216,0.9627690769679603,0.882333258155328,2.1675450102801963,1.4132471767207218
0xff0beab3c4980860d720bd374d60f22f76bf6657,0.0,0.0,0.35557848820110916,0.19845525698114685,0.39723436743265644,0.27655692279017163
